activity_id,name,yq_id,ammount,year,ammount
5,OEM & Other,15,234,2025,389
5,OEM & Other,15,234,2024,306
5,OEM & Other,15,234,2023,455
5,OEM & Other,15,234,2020,505
5,OEM & Other,15,234,2019,835
5,OEM & Other,15,234,2022,1162
5,OEM & Other,6,111,2021,631
5,OEM & Other,6,111,2025,389
5,OEM & Other,6,111,2024,306
5,OEM & Other,6,111,2023,455
5,OEM & Other,6,111,2020,505
5,OEM & Other,6,111,2019,835
5,OEM & Other,6,111,2022,1162
5,OEM & Other,24,90,2021,631
5,OEM & Other,24,90,2025,389
5,OEM & Other,24,90,2024,306
5,OEM & Other,24,90,2023,455
5,OEM & Other,24,90,2020,505
5,OEM & Other,24,90,2019,835
5,OEM & Other,24,90,2022,1162
5,OEM & Other,28,126,2021,631
5,OEM & Other,28,126,2025,389
5,OEM & Other,28,126,2024,306
5,OEM & Other,28,126,2023,455
5,OEM & Other,28,126,2020,505
5,OEM & Other,28,126,2019,835
5,OEM & Other,28,126,2022,1162
5,OEM & Other,10,146,2021,631
5,OEM & Other,10,146,2025,389
5,OEM & Other,10,146,2024,306
5,OEM & Other,10,146,2023,455
5,OEM & Other,10,146,2020,505
5,OEM & Other,10,146,2019,835
5,OEM & Other,10,146,2022,1162
5,OEM & Other,12,153,2021,631
5,OEM & Other,12,153,2025,389
5,OEM & Other,12,153,2024,306
5,OEM & Other,12,153,2023,455
5,OEM & Other,12,153,2020,505
5,OEM & Other,12,153,2019,835
5,OEM & Other,12,153,2022,1162
5,OEM & Other,8,152,2021,631
5,OEM & Other,8,152,2025,389
5,OEM & Other,8,152,2024,306
5,OEM & Other,8,152,2023,455
5,OEM & Other,8,152,2020,505
5,OEM & Other,8,152,2019,835
5,OEM & Other,8,152,2022,1162
5,OEM & Other,7,143,2021,631
5,OEM & Other,7,143,2025,389
5,OEM & Other,7,143,2024,306
5,OEM & Other,7,143,2023,455
5,OEM & Other,7,143,2020,505
5,OEM & Other,7,143,2019,835
5,OEM & Other,7,143,2022,1162
5,OEM & Other,5,99,2021,631
5,OEM & Other,5,99,2025,389
5,OEM & Other,5,99,2024,306
5,OEM & Other,5,99,2023,455
5,OEM & Other,5,99,2020,505
5,OEM & Other,5,99,2019,835
5,OEM & Other,5,99,2022,1162
5,OEM & Other,14,409,2021,631
5,OEM & Other,14,409,2025,389
5,OEM & Other,14,409,2024,306
5,OEM & Other,14,409,2023,455
5,OEM & Other,14,409,2020,505
5,OEM & Other,14,409,2019,835
5,OEM & Other,14,409,2022,1162
5,OEM & Other,25,78,2021,631
5,OEM & Other,25,78,2025,389
5,OEM & Other,25,78,2024,306
5,OEM & Other,25,78,2023,455
5,OEM & Other,25,78,2020,505
5,OEM & Other,25,78,2019,835
5,OEM & Other,25,78,2022,1162
5,OEM & Other,3,176,2021,631
5,OEM & Other,3,176,2025,389
5,OEM & Other,3,176,2024,306
5,OEM & Other,3,176,2023,455
5,OEM & Other,3,176,2020,505
5,OEM & Other,3,176,2019,835
5,OEM & Other,3,176,2022,1162
5,OEM & Other,20,84,2021,631
5,OEM & Other,20,84,2025,389
5,OEM & Other,20,84,2024,306
5,OEM & Other,20,84,2023,455
5,OEM & Other,20,84,2020,505
5,OEM & Other,20,84,2019,835
5,OEM & Other,20,84,2022,1162
5,OEM & Other,9,138,2021,631
5,OEM & Other,9,138,2025,389
5,OEM & Other,9,138,2024,306
5,OEM & Other,9,138,2023,455
5,OEM & Other,9,138,2020,505
5,OEM & Other,9,138,2019,835
5,OEM & Other,9,138,2022,1162
5,OEM & Other,11,194,2021,631
5,OEM & Other,11,194,2025,389
5,OEM & Other,11,194,2024,306
5,OEM & Other,11,194,2023,455
5,OEM & Other,11,194,2020,505
5,OEM & Other,11,194,2019,835
5,OEM & Other,11,194,2022,1162
5,OEM & Other,21,77,2021,631
5,OEM & Other,21,77,2025,389
5,OEM & Other,21,77,2024,306
5,OEM & Other,21,77,2023,455
5,OEM & Other,21,77,2020,505
5,OEM & Other,21,77,2019,835
5,OEM & Other,21,77,2022,1162
5,OEM & Other,13,327,2021,631
5,OEM & Other,13,327,2025,389
5,OEM & Other,13,327,2024,306
5,OEM & Other,13,327,2023,455
5,OEM & Other,13,327,2020,505
5,OEM & Other,13,327,2019,835
5,OEM & Other,13,327,2022,1162
5,OEM & Other,19,73,2021,631
5,OEM & Other,19,73,2025,389
5,OEM & Other,19,73,2024,306
5,OEM & Other,19,73,2023,455
5,OEM & Other,19,73,2020,505
5,OEM & Other,19,73,2019,835
5,OEM & Other,19,73,2022,1162
5,OEM & Other,27,97,2021,631
5,OEM & Other,27,97,2025,389
5,OEM & Other,27,97,2024,306
5,OEM & Other,27,97,2023,455
5,OEM & Other,27,97,2020,505
5,OEM & Other,27,97,2019,835
5,OEM & Other,27,97,2022,1162
5,OEM & Other,18,140,2021,631
5,OEM & Other,18,140,2025,389
5,OEM & Other,18,140,2024,306
5,OEM & Other,18,140,2023,455
5,OEM & Other,18,140,2020,505
5,OEM & Other,18,140,2019,835
5,OEM & Other,18,140,2022,1162
5,OEM & Other,22,66,2021,631
5,OEM & Other,22,66,2025,389
5,OEM & Other,22,66,2024,306
5,OEM & Other,22,66,2023,455
5,OEM & Other,22,66,2020,505
5,OEM & Other,22,66,2019,835
5,OEM & Other,22,66,2022,1162
5,OEM & Other,4,156,2021,631
5,OEM & Other,4,156,2025,389
5,OEM & Other,4,156,2024,306
5,OEM & Other,4,156,2023,455
5,OEM & Other,4,156,2020,505
5,OEM & Other,4,156,2019,835
5,OEM & Other,4,156,2022,1162
5,OEM & Other,17,158,2021,631
5,OEM & Other,17,158,2025,389
5,OEM & Other,17,158,2024,306
5,OEM & Other,17,158,2023,455
5,OEM & Other,17,158,2020,505
5,OEM & Other,17,158,2019,835
5,OEM & Other,17,158,2022,1162
